session_id,target
16573,5.528106330437365e-06
16574,6.098817121518e-07
16575,3.3978003855681385e-05
16576,2.950778253378855e-05
16577,6.288505794019374e-07
16578,1.6796627832385533e-05
16579,3.16258489736021e-07
16580,0.2780855786161508
16581,0.001101519757169364
16582,7.81089389720516e-05
16583,0.0019949010088618864
16584,3.357117769750049e-06
16585,0.0004438210610633686
16586,5.639557486956483e-06
16587,9.581092558308125e-07
16588,4.84351381097438e-06
16589,0.00010431729671216708
16590,0.002780386683601504
16591,4.0158770908934195e-06
16592,1.2409550698375238e-06
16593,1.215543324135702e-07
16594,0.00045521846161737705
16595,3.096790319382898e-05
16596,5.254945983080689e-06
16597,0.10564858825966564
16598,1.2967106689137683e-05
16599,0.00025654776107295345
16600,0.0172165898819293
16601,7.826596926715941e-07
16602,7.505991797147912e-08
16603,8.029746609642451e-05
16604,1.0259082318876433e-11
16605,0.022517198376243115
16606,6.866485925766324e-05
16607,0.014346891288612548
16608,7.567535900987838e-06
16609,8.365551471237884e-08
16610,4.05684588184584e-05
16611,1.8605183544319702e-05
16612,1.2255777264863297e-05
16613,7.671374762275744e-05
16614,1.0615106757632529e-05
16615,0.00024697144501679817
16616,5.244353309162312e-06
16617,4.090750591295054e-06
16618,0.0002939350234647022
16619,3.320013893125164e-06
16620,3.760552950143346e-06
16621,2.1447046969213902e-06
16622,0.0006673713216439185
16623,6.590745352262704e-07
16624,2.0792848726615187e-06
16625,1.625740686140516e-05
16626,0.0007525813756396152
16627,0.0001178871153676647
16628,7.132631881561727e-05
16629,1.034007219872183e-06
16630,0.0019603159927252655
16631,5.275015145461849e-08
16632,0.00046907351463717535
16633,0.03841100990151857
16634,3.6389556950862145e-06
16635,0.006304796496131803
16636,1.915702211514775e-07
16637,2.486134864282148e-09
16638,2.8908782363831413e-06
16639,1.2087715647217743e-06
16640,2.8906670377081328e-05
16641,4.6251683956586376e-07
16642,0.0031535236687695515
16643,3.0760872365795796e-11
16644,9.005282618519686e-05
16645,0.001739993831970267
16646,3.970438882287923e-05
16647,0.0029393706258123062
16648,0.0002611509810100188
16649,0.0012908315867009882
16650,4.405705675451712e-05
16651,7.156302264120428e-07
16652,1.2604747397461218e-05
16653,8.466500317079993e-05
16654,2.955976921839529e-08
16655,2.1677961495444886e-07
16656,8.51628728145826e-08
16657,5.0085757420287506e-08
16658,0.00015106282449611313
16659,0.00020396174046533977
16660,4.1696636614060314e-07
16661,2.2180940595074788e-07
16662,0.00013111405916081873
16663,5.907203866129048e-08
16664,2.939242088439739e-05
16665,0.0029616751873757854
16666,0.00045521846161737705
16667,1.1691443370299756e-07
16668,2.219224040395042e-06
16669,0.002575845085682103
16670,0.0008578181078506406
16671,8.715201201617435e-06
16672,1.0197254326462296e-05
16673,5.522374311158807e-07
16674,2.7533136074428407e-07
16675,0.48000589385353537
16676,0.04951997676475601
16677,0.00012492276775456337
16678,4.5785366089723937e-07
16679,0.0020218678352907195
16680,0.0016654991018530102
16681,0.00290367507574024
16682,0.000623481498334091
16683,1.1255048750819431e-05
16684,0.030680582747655134
16685,0.00034384565994413803
16686,3.9090855808188755e-07
16687,6.2293109410133e-06
16688,2.3539157085858948e-05
16689,3.614095451723782e-06
16690,0.0004954765246021585
16691,2.5428767376327093e-07
16692,0.0006121634467306198
16693,1.8206315029445717e-06
16694,1.9425537014205967e-06
16695,3.085109191375557e-07
16696,1.0997574780632193e-06
16697,1.9645876897579824e-07
16698,0.00016009368624998722
16699,6.094994974404083e-07
16700,4.9096729245225464e-05
16701,6.5179564910525405e-06
16702,1.6071779667793018e-07
16703,0.00024903418718728084
16704,5.450261121116945e-10
16705,1.7855963938988598e-05
16706,0.00388827346924254
16707,1.2853889529582393e-07
16708,3.801614483018097e-05
16709,1.1714354440445147e-05
16710,1.807826866405956e-05
16711,0.0010947645916783008
16712,1.222761100485841e-05
16713,0.05372937170163442
16714,0.00019853846831494306
16715,7.224659941871214e-08
16716,3.0640021965156295e-05
16717,0.002849590868840514
16718,0.0050842405663799484
16719,4.081806308097989e-06
16720,3.908186751662169e-05
16721,0.019048199817892995
16722,7.902335948953652e-06
16723,9.913300657845098e-06
16724,4.149347740751102e-07
16725,0.00011721665503096759
16726,9.007420238435603e-06
16727,1.9690821636155393e-05
16728,1.0994540825744536e-07
16729,6.183617989679072e-05
16730,0.001240372318060504
16731,0.030521357096233524
16732,0.04009573487923993
16733,0.002921740481066871
16734,8.47969431452809e-10
16735,6.36367449648126e-07
16736,0.027213750427331488
16737,5.170484698511593e-05
16738,4.35473359397998e-06
16739,0.00269540260435558
16740,0.030383752913441857
16741,3.808193965398932e-06
16742,1.318798869799716e-06
16743,5.66452357794373e-06
16744,0.00134216389952436
16745,1.249447807866661e-05
16746,0.0003514987500996616
16747,3.1467513329383407e-07
16748,7.689673797944665e-06
16749,1.4509734685783995e-07
16750,0.006343985521432233
16751,0.0003058769886989568
16752,5.159111433359892e-05
16753,5.344359684505172e-06
16754,1.6826753753953846e-08
16755,2.0604851528337305e-07
16756,8.596493604035654e-08
16757,0.1005938029992711
16758,0.0005445573196741848
16759,0.008760636182435793
16760,1.344079114229383e-06
16761,2.007916628968014e-05
16762,0.05960516456111197
16763,1.2944589525648029e-06
16764,0.00016039462953079935
16765,0.04014997996765092
16766,0.0014383766994355179
16767,5.384020231622421e-08
16768,9.859668191270198e-09
16769,6.03814469377998e-06
16770,0.007153682762826251
16771,0.0004605960844137002
16772,8.278312515187522e-06
16773,0.013540467408912085
16774,2.1306050180130004e-06
16775,7.100348756820719e-05
16776,0.00026178956709312643
16777,0.19655032719888926
16778,8.862823284082441e-05
16779,4.113571764708783e-08
16780,1.3985619892095983e-05
16781,3.285291477442641e-05
16782,1.2688109241581515e-06
16783,0.0003365249406679662
16784,0.0003390470087744862
16785,0.00036197225041623274
16786,1.2688801442273537e-07
16787,3.375638448576431e-05
16788,3.808193965398932e-06
16789,1.3300657386431555e-05
16790,1.1195746859956367e-09
16791,1.4118530358282494e-07
16792,7.967009843224982e-06
16793,0.0003316749770085975
16794,1.208705855100412e-07
16795,0.008677015761063693
16796,0.00019069093387577625
16797,0.00034362564529875125
16798,2.2162548446678364e-05
16799,0.0003912237380339315
16800,0.00019299587939942067
16801,2.8293236461727835e-05
16802,6.2056185930754574e-06
16803,4.199250761067966e-06
16804,0.0053854035622270015
16805,8.560691572554924e-06
16806,0.0004944473230375161
16807,0.019239305515660127
16808,0.00772499243019986
16809,5.011816015499511e-07
16810,0.0007977972715742936
16811,2.023632569282417e-05
16812,2.1105825739969533e-05
16813,1.4115300876018242e-12
16814,8.32794853684351e-07
16815,0.002259155141191482
16816,0.14486393782238452
16817,1.772749880609716e-05
16818,2.2080272557533145e-05
16819,0.0032596055100143967
16820,3.401957019547473e-05
16821,5.046762100459387e-08
16822,9.307241798187209e-05
16823,1.6102900678594648e-06
16824,7.426880481082884e-11
16825,2.174793152694819e-08
16826,1.5370680700345645e-06
16827,1.0451097677207533e-05
16828,0.000455291493265406
16829,1.0777292301637319e-05
16830,6.198514807251281e-11
16831,7.044611715229369e-06
16832,2.237865540862743e-06
16833,6.151053166432769e-05
16834,8.971330706461333e-05
16835,0.0002096877949638909
16836,2.5879087120438305e-07
16837,2.668766686957769e-07
16838,1.2445068332808741e-08
16839,2.796689054028969e-06
16840,0.0003926699022773075
16841,9.711159962772653e-08
16842,1.6407312067054973e-06
16843,2.1792233222368796e-08
16844,1.0264874038240091e-05
16845,0.0005657714456567233
16846,1.027054780079314e-05
16847,0.000777341432357031
16848,1.0540617425992099e-05
16849,1.8780362048020406e-06
16850,6.79996592003907e-07
16851,4.519624035921312e-08
16852,0.00010679633432064192
16853,2.894410369208544e-09
16854,1.7370416525028627e-07
16855,0.03792182774837956
16856,0.00023904312673047882
16857,3.808193965398932e-06
16858,2.824665797308923e-08
16859,3.818055019380944e-05
16860,0.0001105279525719318
16861,6.811642439728979e-07
16862,0.0002766083850450689
16863,5.225686728905059e-06
16864,0.03417726588497739
16865,3.1265170376894214e-07
16866,0.0001798679270022002
16867,0.0004450232073737023
16868,0.00040416014384733176
16869,0.0007160709934175919
16870,5.582579365834627e-06
16871,0.0010403946628053037
16872,1.1035646184556391e-05
16873,3.993884977937751e-05
16874,0.00024666892663744035
16875,1.5553162759707504e-05
16876,0.00022076956732361276
16877,0.008846237028937103
16878,7.677780318970314e-09
16879,6.661631642816987e-05
16880,9.020625409602848e-06
16881,2.7516250304533337e-06
16882,0.00027840627567792095
16883,1.1050210174012136e-06
16884,3.3062779864394304e-05
16885,0.0003486074909527906
16886,8.707343088291792e-06
16887,1.1645347909049087e-07
16888,0.0075878698115076065
16889,6.733874526294548e-05
16890,8.702750239674671e-05
16891,2.477799801796321e-06
16892,0.00017636545921786656
16893,4.135850037293352e-06
16894,0.0070603593567123805
16895,7.99405330267982e-05
16896,5.586805837784571e-05
16897,0.005745349109341397
16898,6.540709369578535e-06
16899,0.0003151027855059202
16900,2.049649611144533e-06
16901,4.933656400141606e-05
16902,2.1855418923558968e-11
16903,0.0001226601088185841
16904,5.840067254500838e-06
16905,1.5936218567819084e-05
16906,3.056855492249643e-05
16907,2.0329743241854033e-05
16908,0.0003278732236357412
16909,1.0232572327536836e-07
16910,6.57549943495744e-05
16911,0.0003095915825868778
16912,0.001054767405751951
16913,0.00012655798369797026
16914,1.993254568875538e-05
16915,0.20527600680361774
16916,1.4526005349227339e-05
16917,0.10196914048855059
16918,0.001800325212835711
16919,2.3706826983936871e-07
16920,0.0001420093868360126
16921,0.022497541501204154
16922,0.0018255435255080637
16923,2.3568918800877935e-05
16924,4.721865095267226e-06
16925,0.013962399985732088
16926,0.0010443244236147207
16927,8.588580092585249e-05
16928,6.279971494718174e-05
16929,0.004098406143665746
16930,0.031285047110891126
16931,3.7017466158115667e-06
16932,2.9403501104215255e-07
16933,2.157445817116116e-08
16934,1.257014584417206e-07
16935,4.9083798216396305e-05
16936,7.146430987557705e-07
16937,1.2289962785877859e-06
16938,5.520677637177012e-08
16939,1.3212359941276122e-05
16940,0.002825040248552512
16941,7.2585334078332956e-06
16942,0.00032637017629349384
16943,0.0016405328126531163
16944,5.49413547817348e-07
16945,0.00013082160560529718
16946,0.00014735270866026847
16947,0.007415730926281762
16948,4.070399685625031e-06
16949,2.826859714289815e-07
16950,6.131242745275329e-07
16951,3.768749479173568e-06
16952,0.0053962184922181165
16953,6.965524483020335e-06
16954,0.061270397057108114
16955,0.000261110109407267
16956,0.0006111888970702081
16957,9.86924380997963e-07
16958,4.500484109801493e-05
16959,1.1692076904783618e-06
16960,9.94226105900695e-06
16961,0.004959734052104298
16962,3.6083989473388425e-06
16963,2.3315662763744976e-07
16964,0.00036965077256127294
16965,0.0010297307431775841
16966,2.1100708922013074e-07
16967,4.814973134723179e-05
16968,1.6293373320415913e-06
16969,0.00042923951529594224
16970,4.89376828999014e-07
16971,0.0018864375894115405
16972,7.908510278482826e-05
16973,0.0008283722995533272
16974,2.1327581254423087e-05
16975,1.9815432381274327e-06
16976,0.0019363450729314778
16977,0.001060137222772898
16978,4.526499899907901e-08
16979,3.01743575362616e-05
16980,8.26662863899499e-06
16981,0.00013924086005569114
16982,1.1545311419651332e-07
16983,1.5143203151052946e-09
16984,0.0003971985076236104
16985,8.090411298074333e-07
16986,1.2409550698375238e-06
16987,1.61146152087358e-08
16988,0.000554904294973002
16989,0.0001600902802768455
16990,3.669287602864171e-05
16991,0.0007177941266639392
16992,4.551368423682256e-06
16993,5.320570273011933e-08
16994,0.0010476275532569084
16995,1.2409550698375238e-06
16996,5.048487278314651e-06
16997,2.0065654088847956e-07
16998,0.00720737904559334
16999,8.490388215622754e-07
17000,0.03185628894296109
17001,0.000603882394240612
17002,4.510041871266492e-06
17003,0.00010097840551659591
17004,0.0004890732521317621
17005,6.923248080302801e-05
17006,7.999453232277866e-06
17007,0.000184089518307034
17008,8.341501230239613e-07
17009,0.0007082003525339183
17010,5.706043313329522e-06
17011,3.3978003855681385e-05
17012,4.50694769759594e-06
17013,3.9712909425640915e-05
17014,4.6162268866542796e-08
17015,1.1142388335377783e-05
17016,0.0005395178372320317
17017,9.025507338322743e-06
17018,4.576068640744413e-06
17019,0.5169012490481014
17020,0.0008070919266216477
17021,6.456983668677615e-07
17022,7.001577402552427e-07
17023,0.048605088548668754
17024,9.581092558308125e-07
17025,0.006072037428350159
17026,4.374535143188934e-05
17027,0.20897229888728225
17028,4.3806556611162535e-08
17029,0.0105576322000262
17030,2.8627535500527858e-05
17031,9.581092558308125e-07
17032,0.014621159335518559
17033,1.1010503190328878e-05
17034,2.582207570961797e-06
17035,0.0010352380557264302
17036,0.010473052642289527
17037,2.5320520981515325e-06
17038,0.0017404692999022104
17039,2.8691636686481596e-07
17040,0.005914693175056913
17041,0.0005273649497249427
17042,0.0033505157432453807
17043,0.0004851455474048835
17044,5.49987691543047e-07
17045,0.0001124198595425238
17046,0.06467985441871925
17047,0.02147905865167127
17048,6.992253288660346e-08
17049,0.02175902006808684
17050,4.367780198913506e-06
17051,0.005313422164079192
17052,1.7293276059816474e-08
17053,0.0012847809478076194
17054,0.0025299177514014133
17055,2.201176210842374e-05
17056,3.24814159639462e-05
17057,0.00010807131299037635
17058,2.3719358756930716e-16
17059,7.186727015655993e-07
17060,0.13463761930679016
17061,0.0027531886845474965
17062,5.4113336560496714e-08
17063,0.3383805468659253
17064,0.022427178783913676
17065,1.770029980841239e-07
17066,0.0008242193158876489
17067,3.1268455645360532e-06
17068,4.256635351536298e-05
17069,0.014771892743680232
17070,3.6874910811345574e-05
17071,6.103679557648997e-07
17072,9.799450221250266e-06
17073,2.2456917620910115e-06
17074,0.0003278732236357412
17075,0.0014690178628566587
17076,6.16705546225084e-08
17077,0.00021581698277986343
17078,0.003425977122532153
17079,1.7801727175176913e-05
17080,2.1098543930682077e-06
17081,9.539567912973947e-07
17082,0.1945441908101258
17083,1.3740287329917363e-05
17084,1.9981791038017405e-07
17085,6.567455574551882e-07
17086,7.026389674241778e-06
17087,7.016547944686958e-08
17088,0.016722626331927216
17089,1.9012056509282712e-08
17090,1.7220841801364117e-05
17091,6.045747879851522e-06
17092,4.5607978186710665e-08
17093,2.438611291516603e-08
17094,6.067935689570151e-05
17095,0.01851725525631764
17096,0.0004213731492541422
17097,0.07310099457532576
17098,0.0012062675528739946
17099,4.270009690444414e-07
17100,0.00015616091481370707
17101,0.0003514987500996616
17102,0.0001521245088562049
17103,8.231535286968218e-06
17104,0.0026475001424504773
17105,0.00048634933655066664
17106,7.958965526649907e-05
17107,6.071529491637249e-07
17108,4.397569415171737e-07
17109,0.0011385739827360468
17110,0.002927373796463915
17111,0.00018255392136133967
17112,0.025591462936275983
17113,4.699301997517626e-06
17114,8.190983322442493e-08
17115,3.1573532721407814e-07
17116,1.0739155363261612e-07
17117,1.673448529672746e-07
17118,6.954770924516778e-06
17119,4.363591607935189e-05
17120,7.73037754598583e-11
17121,0.0008621774008233462
17122,8.570457797736274e-08
17123,3.3113215960398613e-07
17124,4.706328813562367e-05
17125,5.374382326551577e-08
17126,0.004103422258550601
17127,1.7440500940823877e-06
17128,0.0004486167899923648
17129,6.0224294020741474e-06
17130,1.3222662357678237e-07
17131,4.571428904553786e-08
17132,2.5083828870103224e-10
17133,0.051393612325398436
17134,5.3706526266814685e-06
17135,0.03285746994688655
17136,0.002817852299012915
17137,0.0002552558692051185
17138,2.2495630399949498e-06
17139,0.0006388104606861698
17140,5.312703807382758e-16
17141,0.00849034888820213
17142,5.606661458956639e-06
17143,7.504309304586052e-06
17144,4.6366604134114726e-05
17145,0.0002103058806975628
17146,0.018733343650250905
17147,1.7572320980955887e-08
17148,4.15214733153644e-06
17149,3.8122599517516704e-05
17150,1.4061538660784748e-07
17151,7.076480974347236e-08
17152,4.3914239683137216e-05
17153,7.43715654687855e-07
17154,5.053286195912779e-07
17155,0.00012004407026147342
17156,2.938916298147091e-05
17157,0.012301156366834154
17158,1.316857501149503e-07
17159,8.382992805482447e-08
