session_id,target
4643,1.2987643387465128e-07
4644,0.00020747457866808093
4645,6.76256517966106e-05
4646,0.0003135526275444939
4647,0.0020001682998761036
4648,4.953874665311129e-08
4649,5.951608516102809e-06
4650,1.1756741503159278e-05
4651,3.08583114849255e-05
4652,6.273686528526816e-08
4653,0.004173304423667395
4654,8.762017391279374e-07
4655,8.025177513138388e-06
4656,0.0008355672266852363
4657,0.00026290489061319767
4658,0.00015020666674024595
4659,0.0006657417770260023
4660,3.216075733239884e-05
4661,0.0003924835529781708
4662,3.590814311234013e-10
4663,5.510319583736135e-05
4664,3.91181941068855e-05
4665,0.0020962841877252324
4666,4.8659215644230355e-06
4667,0.00038126249088762986
4668,0.0002824524578970675
4669,0.007227228811803324
4670,2.6886319236260834e-06
4671,0.00813161199871321
4672,3.299062638642256e-06
4673,0.0011242508433836592
4674,6.230078934025409e-05
4675,0.1698167139213349
4676,0.00048622634632816333
4677,4.080344948602966e-05
4678,0.04825938641225844
4679,0.0005680537969473869
4680,9.949122786086184e-07
4681,6.261543986950201e-05
4682,0.03371126273890547
4683,0.0002545551236984624
4684,0.0006732585798346387
4685,0.018483779961068654
4686,0.0005048537108005086
4687,0.0012453676367116953
4688,0.029772865161517306
4689,1.3108021901345443e-06
4690,0.029215863006607976
4691,4.9837929888581674e-05
4692,8.10703713899463e-05
4693,8.74664338877093e-05
4694,0.019530760334729787
4695,4.80912103784142e-09
4696,0.00017088540055264966
4697,3.2191246136326947e-06
4698,6.799044655458951e-05
4699,0.0007425220549500333
4700,0.0011978889046458635
4701,0.011114789780446485
4702,1.6884883766757167e-05
4703,0.0006901407527230901
4704,0.00018264333982797115
4705,7.730604276706423e-05
4706,0.003527253726472165
4707,0.0003299270471001849
4708,6.290580221123281e-05
4709,0.06155823545397883
4710,0.08869470796935883
4711,8.385335686946656e-06
4712,0.021284588950303492
4713,8.884057882437172e-06
4714,0.007938534397452525
4715,1.2761705846732468e-05
4716,3.6413171409417556e-05
4717,5.2891041027498975e-06
4718,0.00023862257832469344
4719,1.1364284828881445e-05
4720,0.014971909347895804
4721,0.004023290753352937
4722,0.008153621069885915
4723,2.229410814262545e-05
4724,1.2293306309863598e-07
4725,1.8847020613635905e-06
4726,0.00034758950878367636
4727,6.106401355092858e-07
4728,0.00016287774843881648
4729,0.0003546993820987069
4730,3.1926879621310073e-06
4731,0.0005479155641236491
4732,9.500135300215315e-05
4733,1.4813191744364236e-05
4734,0.00017455555813116025
4735,0.00040122747525999806
4736,2.1913658563918844e-05
4737,9.336278250800986e-05
4738,0.030390296112639468
4739,3.346074443612437e-05
4740,0.0010179002805614991
4741,2.542048597805884e-05
4742,1.4073943232956748e-05
4743,6.479001431962565e-05
4744,0.0004431216504545784
4745,0.000546300560393279
4746,7.35515879815012e-06
4747,0.003421406308444236
4748,2.042732813223651e-08
4749,5.875031732623214e-05
4750,1.9865349253005548e-05
4751,7.0659326877313275e-06
4752,0.016275586156658212
4753,0.00028897734967375533
4754,3.5902276833128403e-06
4755,6.413090114959696e-05
4756,0.0022912236125762746
4757,0.00029749904359977543
4758,0.0014729751903366142
4759,0.00035267316208867437
4760,0.00162958893305349
4761,0.021776741689052186
4762,0.1056258527964104
4763,0.0008532712957400173
4764,1.0557303768145941e-09
4765,1.5442285293259481e-09
4766,0.0003924835529781708
4767,5.553190659741354e-05
4768,4.5666269390663984e-05
4769,0.014933452743570894
4770,2.2744002048445467e-05
4771,0.005622552216063524
4772,0.003692312355009052
4773,1.0602481213224615e-05
4774,9.926227584483475e-06
4775,4.36114786352404e-08
4776,0.019620794735414376
4777,0.000806919213596729
4778,9.217922521875745e-09
4779,0.005718296784025936
4780,0.00030334611222171767
4781,3.0154619381678412e-06
4782,0.00010690630545036935
4783,2.139222423898604e-06
4784,0.00045819224059355767
4785,0.0014536455762791999
4786,0.0015406577076673847
4787,1.0813504535685375e-08
4788,0.001987441166739088
4789,0.0004631716078932294
4790,0.04287723648003885
4791,0.000994395415373326
4792,0.003385819442052833
4793,0.0016551390837313564
4794,0.004971036825908811
4795,1.1117789578037022e-05
4796,0.0002701654538178852
4797,2.354074003915516e-06
4798,7.0659326877313275e-06
4799,0.0005808577778216769
4800,8.486126190555531e-07
4801,0.0012136962750594884
4802,3.046264044275832e-07
4803,0.0010484241372740578
4804,0.0037270964520497965
4805,0.00028135652480009663
4806,3.441974950218338e-05
4807,6.0000701100592493e-05
4808,0.0005098501245567963
4809,6.240626285381345e-05
4810,2.561096387052073e-05
4811,5.2606409047900204e-05
4812,3.1424649195247385e-06
4813,8.739627308102738e-05
4814,0.0003546993820987069
4815,0.00026013654886161605
4816,0.00019787362352828697
4817,4.1842936409904394e-05
4818,3.2160364243109026e-05
4819,0.0003597020324761847
4820,0.00018609622839882857
4821,0.000519173379323538
4822,4.8499083185591036e-05
4823,0.03786014099536907
4824,0.006789737555810104
4825,0.18659547237671495
4826,8.915151422157401e-05
4827,2.6940225490896476e-05
4828,0.21299501743930066
4829,3.217854257408063e-05
4830,0.0015124968112026705
4831,1.0359092890151056e-05
4832,0.000865068494952396
4833,8.5036446933011e-05
4834,0.0005927692114101384
4835,0.0041545254385379786
4836,0.00017029230203858013
4837,5.000850509813845e-05
4838,0.000345494103580212
4839,0.0002547302462308033
4840,4.80912103784142e-09
4841,6.762198728501999e-07
4842,0.00038126249088762986
4843,0.01896971912350458
4844,0.03367367332576264
4845,8.778954145553768e-06
4846,5.175146033900312e-05
4847,0.00480621500773239
4848,0.0036747193316948494
4849,1.2293306309863598e-07
4850,0.011847077406723097
4851,0.0002811319002861041
4852,5.65091093378952e-06
4853,0.002097685289467412
4854,0.13309123875855805
4855,0.02948607515533778
4856,0.0019211098921025325
4857,9.446909428116629e-06
4858,0.009028243981350393
4859,0.00017309774309876952
4860,0.004728801974242467
4861,1.4752279348294071e-05
4862,1.9531823738312363e-06
4863,0.0031541362501722615
4864,3.037936093725475e-08
4865,0.0003246215631988012
4866,1.3537542726824849e-05
4867,8.064098954852338e-05
4868,0.0006019651692337003
4869,0.0006526732696406638
4870,0.08099290744565758
4871,0.0014454780127731153
4872,0.0002909659802006872
4873,3.26776555103502e-08
4874,3.0376692406225067e-05
4875,0.00025437560941328583
4876,1.5887897384199253e-05
4877,1.8950308003392054e-05
4878,0.000966117190201144
4879,6.581072143477251e-05
4880,0.0006840085477021777
4881,0.00012316994974402937
4882,2.2800315588399944e-07
4883,0.00018734250603727047
4884,4.8659215644230355e-06
4885,0.00026145604073520327
4886,0.00024316053371713898
4887,0.00019235820074658082
4888,1.1634650862402804e-07
4889,0.0011277423480180225
4890,7.065932687731316e-06
4891,0.0002808504951112516
4892,0.00017170626078209444
4893,5.541518969183871e-06
4894,4.013380494481228e-06
4895,0.001206078821744323
4896,0.00033812330372607355
4897,0.007982225642661734
4898,4.7544062175104565e-06
4899,0.01138309297507461
4900,0.0001686572162146827
4901,0.00015063902725867093
4902,2.0669341213997446e-06
4903,8.30832703906348e-05
4904,7.288676761881323e-05
4905,0.003045633959156447
4906,0.11159859703646964
4907,1.672327746356889e-06
4908,4.797896236828105e-05
4909,0.02857966404326798
4910,2.542048597805884e-05
4911,0.000347053186550024
4912,4.80912103784142e-09
4913,6.158265128684357e-05
4914,0.09701993604845037
4915,0.025945284729661233
4916,0.00815944985719605
4917,0.001099946663394191
4918,0.002535152710972303
4919,2.7995753080319243e-06
4920,0.13401755703014182
4921,9.779710079685457e-07
4922,1.7812818445175785e-07
4923,1.914349928551002e-05
4924,0.005154992287082296
4925,1.462382148449747e-05
4926,0.04179623097414529
4927,0.0005718845681541354
4928,0.0002009823515280751
4929,0.00017309774309876952
4930,0.0035041289645902462
4931,7.35515879815012e-06
4932,0.001018828836618984
4933,1.1117789578037022e-05
4934,1.9215558978931255e-05
4935,6.728505143070696e-08
4936,5.217531438934236e-05
4937,7.817585618832203e-05
4938,2.7488171273627945e-05
4939,1.0659413562576684e-06
4940,0.002781312334955154
4941,6.132548898216403e-07
4942,1.950781722142023e-05
4943,0.04446923668494651
4944,1.3350737099397177e-07
4945,0.006168559445275314
4946,0.004805837512319968
4947,3.2191246136326947e-06
4948,0.0008946536386379863
4949,6.231223855991893e-06
4950,4.80912103784142e-09
4951,0.003500824752295845
4952,7.603086492740512e-05
4953,0.00011075797682623536
4954,1.2230158430102221e-05
4955,4.207132618909056e-05
4956,3.2191246136326947e-06
4957,0.00031599954931292985
4958,2.7154111407438103e-05
4959,7.065932687731316e-06
4960,1.7850271937923443e-05
4961,0.00017658846590938004
4962,0.0002771684657432611
4963,4.852831089665e-06
4964,8.9611863824736e-05
4965,0.0009054794718552608
4966,0.003868588757826081
4967,0.04271716064242604
4968,0.007600125775293382
4969,0.0005150541359456631
4970,0.06718328565994937
4971,7.112243128558258e-06
4972,2.139222423898604e-06
4973,4.80912103784142e-09
4974,0.0001162656921667847
4975,5.90965705471263e-05
4976,0.04446923668494651
4977,0.002252234726362701
4978,7.603086492740512e-05
4979,0.07595021748409667
4980,0.015003106386122168
4981,1.3214925199013611e-05
4982,0.0035480272325439125
4983,0.009649494491041969
4984,5.000850509813845e-05
4985,0.00038126249088762986
4986,0.00031797836443567625
4987,0.0002811319002861041
4988,0.000657488141904074
4989,2.36226577902408e-06
4990,9.246137244103503e-06
4991,0.0012177222964308014
4992,0.0003556763295154047
4993,1.7440208282511301e-07
4994,0.000938971020935657
4995,0.00014107338485050484
4996,0.0019825818542913826
4997,3.252836533565189e-05
4998,1.6667813620314376e-05
4999,4.80912103784142e-09
5000,0.0491765133412962
5001,1.5095162057853662e-05
5002,0.0018283941601619576
5003,0.0026637752101270075
5004,2.399820607873285e-07
5005,0.0018725583803889747
5006,8.762017391279374e-07
5007,5.318758804776834e-08
5008,0.03379824339142958
5009,0.0005102744865119233
5010,0.0005074871993622801
5011,0.000336005408798871
5012,0.02850953494439299
5013,0.002422245943098818
5014,1.5192228476716417e-05
5015,5.911604211799991e-06
5016,5.3281051586093e-06
5017,0.0002455759950745032
5018,0.0001431637344342024
5019,0.0009045992308345786
5020,7.954769006501209e-06
5021,1.846836504970719e-06
5022,0.006171066249422751
5023,3.072364851312121e-05
5024,0.0008433568992918576
5025,0.023920796665101607
5026,0.0030393970571497998
5027,0.000870799707395327
5028,0.0001447498707338142
5029,0.004825440637265887
5030,3.319103557610683e-05
5031,0.0021824770534465527
5032,0.00015345564884694345
5033,0.00036041006332159143
5034,5.162429358978457e-07
5035,4.019017035642409e-07
5036,4.649670584011124e-07
5037,1.608403623713971e-05
5038,0.0003887960902261877
5039,2.0658992635186624e-05
5040,1.8324217273428737e-05
5041,0.0010457833505776676
5042,7.855323005783762e-06
5043,3.1506009469546207e-05
5044,0.06116613010248596
5045,1.8176200995460733e-05
5046,0.05211056711205428
5047,0.0001025997369540863
5048,1.5347790835170263e-08
5049,0.002059950779068631
5050,0.07414721737547612
5051,5.090538886359873e-05
5052,0.0005479155641236491
5053,0.0018256569132965841
5054,2.2783654438754306e-05
5055,0.043833820641444025
5056,0.00041811524892627975
5057,2.3846051200181844e-08
5058,7.949222312724285e-08
5059,1.674350158689483e-07
5060,0.15470366257206405
5061,2.354074003915516e-06
5062,8.762017391279374e-07
5063,7.0659326877313275e-06
5064,3.61344299971848e-08
5065,8.820084125342572e-05
5066,0.00011075797682623536
5067,7.35515879815012e-06
5068,0.004669009153233984
5069,0.00017069131683539177
5070,0.002709875140288468
5071,1.921221591306507e-06
5072,3.2160364243108965e-05
5073,1.7992355784523619e-09
5074,3.3990542054542e-05
5075,0.00012494861840591507
5076,3.7967095227275026e-08
5077,2.5132473032295975e-07
5078,0.005386472172725709
5079,3.5935330466429008e-06
5080,4.571270754703626e-07
5081,4.514876567692987e-05
5082,0.00018149510321947281
5083,0.00022625469547863378
5084,0.0018253335691546368
5085,0.00010411557581585226
5086,0.0002372931762985611
5087,0.07427603515301846
5088,0.10295608253899677
5089,0.00035781731499732403
5090,8.196530183705438e-05
5091,0.007600125775293382
5092,7.260228241987157e-05
5093,1.9110640171451905e-05
5094,5.447488612484274e-06
5095,2.1936422775776096e-06
5096,4.7544062175104565e-06
5097,0.0016328458929069133
5098,0.024079721004258797
5099,0.047900299740237774
5100,1.4359597178334566e-05
5101,3.565215331106206e-05
5102,2.0566506289906395e-06
5103,0.006895797204155095
5104,0.003081220375060869
5105,4.8563436165495976e-06
5106,0.00011055010480119878
5107,0.00015254056892587917
5108,1.4884216104544018e-05
5109,0.00047984235420760104
5110,2.1090275757440437e-06
5111,1.2852124840453825e-05
5112,0.002702802999253049
5113,4.9789450576704284e-06
5114,9.861952630053135e-09
5115,0.00011086823670705516
5116,0.00018375632662889364
5117,3.91181941068855e-05
5118,0.07384983993330468
5119,1.1102474280071301e-07
5120,0.0001372906835837427
5121,0.004652673518823394
5122,9.875089868210519e-05
5123,0.00011075797682623536
5124,0.007598144700452516
5125,0.0026855489252604918
5126,0.04878445511606227
5127,0.00020105541435328503
5128,0.0017759783240274113
5129,0.00013365000370516567
5130,0.020853086037592835
5131,0.00797880125989877
5132,0.005137047970527874
5133,0.00029594626744736325
5134,0.003457116864341006
5135,0.047572024857043815
5136,0.0008096299942446138
5137,0.07728059911946282
5138,8.671796770899764e-06
5139,9.033896526204834e-05
5140,4.80912103784142e-09
5141,0.001723739987254941
5142,0.015554017337509659
5143,0.056763128286282195
5144,0.0039212586636697706
5145,0.006082212359121139
5146,8.762017391279374e-07
5147,8.762017391279374e-07
5148,1.3183516465025873e-06
5149,0.0010519554889861908
5150,5.4672378861899854e-08
5151,8.730943469021998e-06
5152,0.008235569108146924
5153,0.06122770197257909
5154,0.0007955431184667806
5155,8.654540105984841e-06
5156,3.4273591053668596e-05
5157,4.80912103784142e-09
5158,0.05450399612127201
5159,0.36772762807882187
5160,1.0918449991362365e-08
5161,0.0008817078071886985
5162,0.0001387301305070572
5163,0.0014583616656776372
5164,0.0006248671243208727
5165,4.002704268126282e-05
5166,7.34609763130508e-05
5167,0.00036703977959963116
5168,0.00037702647415350675
5169,0.007123543999035688
5170,0.0014798928239821178
5171,1.5856913641107734e-06
5172,0.0008219601428693524
5173,7.965516701096857e-05
5174,0.000644358469070572
5175,7.603086492740512e-05
5176,1.7834853407118866e-06
5177,6.067377086382788e-09
5178,4.971397103273756e-08
5179,0.00011075797682623536
5180,0.000300144224657088
5181,4.7544062175104565e-06
5182,5.467109489497762e-05
5183,0.00024512736574040014
5184,4.80912103784142e-09
5185,0.02066838697886473
5186,3.305053860139347e-05
5187,0.06290004632642057
5188,0.0008076267146491842
5189,0.0009481262917647359
5190,0.00042826796489201603
5191,0.004116793788943544
5192,0.0023218101697275676
5193,6.314811384299928e-05
5194,4.1998018198996875e-05
5195,0.00046059827066116335
5196,1.5515689713046702e-07
5197,3.2191246136326947e-06
5198,0.001960942486172745
5199,0.00035757666025275646
5200,5.164710185437826e-06
5201,1.9215558978931255e-05
5202,0.00020969325567497137
5203,0.00015264596188001463
5204,0.0003924835529781708
5205,0.012467145388517446
5206,8.630064580118831e-05
5207,3.184622066734407e-07
5208,5.2191540859884964e-05
5209,1.0813504535685375e-08
5210,0.0015790157421503065
5211,0.08024499141388215
5212,6.046615344024726e-07
5213,0.0002832288821812866
5214,0.0003102354013893613
5215,0.0022111438249605223
5216,1.3553734965003224e-08
5217,0.056967092574634594
5218,6.531346345419355e-05
5219,0.00750581150569798
5220,1.0673588706925722e-10
5221,0.02432356348039337
5222,0.0009359020673299423
5223,0.00035503159377383317
5224,2.0309102569038967e-08
5225,0.0002092930696373632
5226,0.02299347360246306
5227,0.002884866139289607
5228,0.0017786342207848998
5229,0.04179623097414529
5230,0.00012600469010913356
5231,0.013149829175432995
5232,4.80912103784142e-09
5233,0.001743029812406617
5234,3.2160364243109026e-05
5235,0.2837638261287001
5236,4.812028334404901e-06
5237,2.8661305805956125e-05
5238,0.0023000628046512066
5239,8.762017391279374e-07
5240,0.00016388453120581118
5241,0.039537591281340316
5242,4.042818115819182e-05
5243,0.0030658037661697862
5244,0.00012982361607763183
5245,1.0668168163013317e-05
5246,3.91181941068855e-05
5247,0.8442809153914363
5248,5.453048231852502e-09
5249,0.007413300647747444
5250,1.6814246317979683e-05
5251,4.80912103784142e-09
5252,0.12309661671238505
5253,0.0008308771646687328
5254,4.7029274207523086e-12
5255,0.00010119573708312886
5256,7.603086492740512e-05
5257,0.022922097712681312
5258,1.854029977390167e-05
5259,0.0014869459356673163
5260,3.678099492443045e-05
5261,0.001586425254920613
5262,7.334083290388194e-07
5263,0.04780934670852729
5264,2.518546066725663e-06
5265,0.18624301094000587
5266,0.0005657968830124054
5267,0.00036703977959963116
5268,0.03053469290258353
5269,0.009025347200837202
5270,0.0003308288307700262
